Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;-1.3045350747955633;-0.8429833167004604;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;-0.4402957794905273;1.1235657803612702;0.8692353423446306;1.398508739110124;1.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.06429811287809704;-0.6630401351807964;-0.3708801227060899;0.0
0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.7161551390215882;1.4542255463456613;1.4679025926963638;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.22726236941396985;-1.321154114681956;-0.5820394870993109;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;0.309173698173189;1.296557565786666;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.18652130528000166;0.7977734708331409;0.4664120859016901;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;0.46705457709392173;-0.8781213995875806;1.0
0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;1.1235657803612702;0.945682925822038;1.5401860186983054;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.2050479086292067;0.21943088278666764;0.97230783669648;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.6779972710785502;-0.9877045733372434;1.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.14578024114603344;0.47868790501439706;0.25218668665516714;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.4717087542177791;-1.4757111856254104;-0.6078030029889256;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.2708775316980785;0.9198604596914293;1.1700399642883423;1.4231693647647385;1.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;1.3362303631522716;2.3409946183322643;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;-1.4956540334890818;-0.9060024647283966;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.7912642339352352;-1.1283732519997982;-0.833432287265355;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.8343353585832056;-0.9676319710602318;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.7097821056672988;-1.4707254736594924;-0.8767317578914797;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.3272711010311113;0.6664830557306368;1.4010674444553257;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;-0.4402957794905273;-0.8320052980692034;-1.0519256685223908;-0.8110877311042421;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;0.9041353261060557;1.9846948990129603;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;0.8310115506059268;1.8648327882730913;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.6952016246983586;2.7321677268822886;0.0
1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;-0.4402957794905273;0.7976372672895247;0.6764544796624729;0.9610804141041737;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-1.3278017306365133;-0.9799402260828389;0.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;-0.01489757961147288;-0.8517182073616654;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.449494293433016;-1.4723873776481315;-0.37868858556989426;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.2050479086292067;1.1750256762542604;1.822128878373867;1.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;0.7063687514579798;1.7762486445978405;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.4652735605327209;-0.9848811743356417;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-0.4402957794905273;1.3680121651650794;0.8044210867876982;1.594911432159037;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;5.955628628084037E-5;1.0748545707468387;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-0.2616304001936486;-1.4956540334890818;-0.805551222124539;0.0
0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.286530036897143;0.9506686377879561;1.5612512221868176;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.5060767849974578;0.2942165622754358;-0.36165996034148457;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;1.0071733734016917;-0.8716805206151769;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;0.9922162375039384;-0.0788568462826224;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.157933811140949;0.525221216696297;-0.8664969365106738;1.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.2050479086292067;-0.8574829018515937;0.02388840801003632;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.117192747006981;-1.4723873776481315;-0.9612793233066281;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;-0.4402957794905273;1.0828247162273021;0.6897497115715869;1.235832429447531;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.2762827069886953;-0.9538017275133239;0.0
0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.110211420697328;2.0878151359855193;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.0013425879593656;1.088606668845017;1.4622999103025607;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.3680121651650794;-1.4906683215231638;-0.44742070501513376;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.1235657803612702;-0.4652735605327209;0.3282640550655109;1.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;0.5124498183517473;1.1600685403565067;1.0371798403192174;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.1986748752749172;-0.9970828368972943;-0.9570221669995259;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.7097821056672988;1.33955417112955;-0.3090520961319544;1.0
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;-0.4402957794905273;0.7568962031555565;-0.15449751465717326;0.3501453973279234;0.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-0.4402957794905273;1.1235657803612702;-0.001602347702358357;0.7747581378031667;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.02355704874412884;-0.33730695340749534;-0.27267877618163355;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.9134874263371398;1.505744569993479;-0.5470337510403909;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;2.2708775316980785;-0.2616304001936486;-1.5122730733754748;-0.7848610013159271;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.0764516828730126;0.6349068799464906;-0.7877946893410288;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.4087532292990477;1.543968361732183;2.3065182695861446;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.6754140748876201;-0.9638447571245085;-0.22115174440240404;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4873445135458854;-0.9984467242261494;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.0357106187390444;0.6498640158442438;-0.7383410912036004;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;2.2708775316980785;-0.22088933605968036;1.5190398019025937;0.2533557503042679;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.18652130528000166;0.8775448622878271;0.4253845691596666;0.0
0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;1.2457889727631748;1.1883209081633745;1.7346476249336171;1.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.057925079523807564;0.8143925107195339;0.23809174945185915;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.7161551390215882;1.2980065714135676;1.206385260173014;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;-0.017184015389839363;0.5418402565826899;0.14820619529930765;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.3361112505797097;-0.9964394639984484;1.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;1.2457889727631748;0.5451640645599688;1.183092218409801;0.0
1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.09866614365777576;0.9805829095834631;0.17487408118162284;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.5717174858349205;1.7051730486301941;2.6589578730829464;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;0.8383783314234928;1.3545113070273036;1.499467311222082;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.8320052980692034;1.1334780765382781;-0.5127779803412712;1.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.7161551390215882;0.9839067175607419;1.160946182490988;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-1.5056254574209176;-0.9951380535211476;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;3.0;-0.4402957794905273;-0.954228490471108;1.1135352286746063;-0.5998842511016211;1.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.6282999773993624;0.9656257736857093;-0.2901264996993435;1.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.9606015238253974;1.3561732110159428;1.6699300259437797;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.4087532292990477;0.5501497765258864;1.3743333851589106;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.954228490471108;1.1866590041747354;-0.6020459159622223;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;-0.27914031380512017;-0.9036863952348952;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;-0.4402957794905273;-0.546817849131426;0.018340500161312955;-0.4638537695166432;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.4906683215231638;-0.9318983274462114;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.5717174858349205;1.543968361732183;2.514964524001264;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.9134874263371398;0.26762609845720675;-0.7034897597775804;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;2.2708775316980785;-0.7097821056672988;0.8044210867876982;-0.43895050801032887;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.3727922509023358;2.45512169985013;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-0.8320052980692034;-1.4873445135458854;-0.889503226812787;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;-1.316168402716038;-0.21369620641379972;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;0.2908927542981569;-0.9748448731971359;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;-0.3838535925955532;0.35238320187781097;-0.28222980561673905;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.024988116115870217;1.113543960190661;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.2616304001936486;0.5285450246735758;-0.039836589768300124;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-0.46533572086348957;1.3212732272545178;-0.01936694700668835;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;1.1235657803612702;-1.3510683864774633;-0.3429549419558738;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.8320052980692034;-1.4740492816367707;-0.8946426953078901;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.6690410415333305;0.35238320187781097;-0.4825808457069538;0.0
0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.2457889727631748;0.49530694490078997;1.1041473353884554;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-0.4245946567295214;0.5617831044463617;-0.20399077234579416;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-0.017184015389839363;0.38229747367331796;0.05331351947985331;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.1986748752749172;0.4853355209689543;-0.9168328468361027;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;0.5435021605713296;-0.5871789555944138;1.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.449494293433016;1.2946827634362892;2.0982043619992248;0.0
0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;-0.4402957794905273;-0.09866614365777576;0.7196639833670944;0.1123843204664872;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.6690410415333305;0.3424117779459749;-0.47223573530264795;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;0.02355704874412884;0.525221216696297;0.16225701689321567;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-1.5122730733754748;-0.4316714324593247;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;0.6581735357874403;-0.8484315944613636;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;-0.4402957794905273;-0.8320052980692034;-1.0369685326246372;-0.8151904827784445;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;0.6133021280941796;-0.8713937691540767;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.0764516828730126;0.473702193048479;-0.8156095810677447;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.3272711010311113;1.4376065064592682;2.1332542136675454;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.7097821056672988;-1.4923302255118032;-0.8659234335884736;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.34311252846158496;-1.4541064337730996;-0.7727953821450202;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;-1.1516399078407484;-0.8386820447839579;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.34311252846158496;0.5002926568667075;-0.12453855981634866;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;0.02332621212723102;1.1630637317421892;0.0
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.8791193955574611;1.3063160913567642;1.483387171595773;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.1986748752749172;0.31914512210502516;-0.9120904188255999;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.157933811140949;-1.4723873776481315;-0.973058191016435;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.2708775316980785;-0.017184015389839363;0.8825305742537447;0.27053878016557786;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.10503917701206525;1.1384637885041957;0.4907859600952041;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.10503917701206525;-1.4723873776481315;-0.6723000239317627;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.2708775316980785;-1.2394159394088855;-0.6597163272035178;-0.969727462506733;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.9949695546050762;0.3590308178323678;-0.7710307577690192;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.4245946567295214;-0.3223498175097416;-0.4544571447144377;0.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.7097821056672988;-0.19438321038451611;-0.5859216607265131;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.4245946567295214;1.0071733734016917;-0.05324773502590785;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-1.2801570035428536;-0.6680258471467143;-0.9875722265090434;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;-1.3078588827728417;-0.20732150085549614;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.157933811140949;-0.26750698588464505;-0.8991424874666926;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-0.3023714643276168;0.5634450084350009;-0.11227442040314166;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.017184015389839363;0.708030655446619;0.19430700712233406;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.2708775316980785;-1.0357106187390444;-1.1632732357612234;-0.9100390429884989;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.6282999773993624;-1.4723873776481315;-0.8459170047255621;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.2708775316980785;-0.9949695546050762;-0.12956895482758388;-0.763795797827415;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;2.0;2.2708775316980785;0.9606015238253974;0.2809213303663213;0.7812431323849703;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-0.6347877673739285;-0.9871310704150431;1.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;2.2708775316980785;-0.9949695546050762;1.1800113882201781;-0.6400956290697442;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;-0.4402957794905273;-1.0357106187390444;-1.513934977364114;-0.9577500745546261;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.4607540497276565;-0.9805357868097392;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.5717174858349205;0.417197457434743;1.4411685333999489;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;1.037087645197199;-0.9301778186796104;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.8559401104355161;-0.9673452195991317;1.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.6754140748876201;0.9656257736857093;1.0807440046017422;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.0420836520933339;0.1762213790820457;0.7789270628914691;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;0.4717087542177791;-1.144992291886191;-0.4074519628987108;1.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.0828247162273021;0.3706641457528431;0.996593479671194;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.5717174858349205;1.4376065064592682;2.31556196951315;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1695737631274889;-0.9764550929402369;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.8727463622031716;0.34739748991189295;-0.6152585409775299;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.2708775316980785;1.2050479086292067;1.2946827634362892;1.8087618487256598;1.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;-0.4402957794905273;0.10503917701206525;-0.32733552947565947;-0.16203682780637016;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;-0.4402957794905273;-0.5060767849974578;-1.5056254574209176;-0.8250944370887502;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.30874449768190626;-1.5023016494436388;-0.65041868166935;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.4402957794905273;0.26800343354793804;-0.563325895862439;-0.1750950481887776;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.7246496953330119;-0.9690877861704328;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;-1.3643636183865777;-0.26648053306093;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;0.02355704874412884;0.525221216696297;0.16463925980081706;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;-0.6979401189422217;-0.7686485148614178;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.497315937477721;-0.9985790710543496;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.22088933605968036;-1.5172587853413926;-0.7702366767998188;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;0.06429811287809704;-1.5023016494436388;-0.707835147303483;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;0.9606015238253974;0.5152497927644613;0.9839322997733865;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.0420836520933339;-1.344420770522906;-0.3791517994685946;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.4245946567295214;-1.3145064987273989;-0.7622738093031142;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.9134874263371398;-1.2862541309205309;-0.9077891469090975;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.7912642339352352;-1.4890064175345246;-0.8888635504764867;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.10503917701206525;0.6814401916283905;0.27978100033488307;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.06429811287809704;0.17289757110476728;0.058585334803156246;1.0
